-1.545415582523,1.146443301373,-0.445314900603,-1.984284523628,-2.934719894556,0.285853368579,1.140282258547,0.32642785433,-0.330519430176,2.202678446344
-1.100482578788,-1.690956574663,-0.670876175987,0.356663030208,1.195559512509,-0.40449439789,1.035611863262,-0.871492829998,-0.55269907329,-0.674727003462
0.830905206244,-0.268228227366,-0.81429063319,-3.292783242778,-0.850834067261,0.414731274487,0.348160465892,-0.645370407426,-0.620888796572,-0.238898576426
-1.081601010278,1.407984297832,-0.611475156989,0.650134371635,0.53050245458,-0.000872345517,0.979916708264,0.837628241794,-0.544164610564,-1.507797149285
-0.608777287492,2.783342186213,-1.228982114986,-0.198471576271,0.912568678499,-0.916197143281,0.856987296854,-0.307807502839,0.409732398347,-0.620868334425
1.195164355679,-0.579400985129,-0.210390359681,0.079741167685,-1.48523745908,-0.650261912749,0.131001182265,-0.71767302901,1.647005922993,-0.64847559542
-0.241202247741,-0.734463330441,-0.395532054206,0.986611974248,-0.919138892391,-1.577779825653,-0.154257493817,0.276835931854,1.790894478222,-1.288191401916
-1.265614115926,0.623750496229,1.183304262613,-0.576731870821,0.17653725589,-1.150775168252,0.639343624319,1.480248797403,2.369624187496,0.508467139195
-0.957104334721,-0.464258966083,-0.800581396882,-1.088457016814,0.319769714344,3.539597924955,-1.523149322707,-1.527334378149,-0.18471022958,-2.247794761705
-1.153798770731,-0.797401298607,-0.151653930935,0.2038057238,-1.228651669112,-0.971943588741,1.229731279691,-1.832425290373,-0.768389775168,2.075427025424
0.699443333903,0.822428473368,-0.245589403177,0.861629987613,-0.016095350122,-1.394004951384,-0.569149587958,-0.472186042091,1.055052199625,0.495928164552
0.021180411543,-0.767041002228,0.720835320206,-0.857264344099,-0.36385585693,-0.099091640493,-2.754484033309,-2.050303348525,0.240257799715,-0.164767583671
0.302350898336,-0.552664296632,-0.468055216445,0.324284712134,-0.271396933302,-0.205762825642,0.210459090529,0.427798653963,-0.096815448264,0.784986219469
-0.565794892123,0.884950864874,0.723098779484,-0.287558358322,-0.016185259763,-0.389464379803,0.528894195778,0.908996948077,-0.407025185844,-0.980673595162
-0.558232629054,-0.256339565884,-0.947068925622,-0.946129006609,0.489969897138,0.772831554628,-0.749879950567,0.830992671382,-0.263722128593,-0.021018791764
-0.221336558607,-1.689983115912,1.359602048938,0.172502997371,-0.281330298645,0.160091185577,1.660076430515,1.338786833225,-1.533391699132,0.816742318731
0.375558887268,-2.018884971049,0.64873369075,-0.40559364467,0.637208530019,1.554538386084,-0.879480953529,-1.492109930386,0.031382214174,0.61750999551
-1.481475034677,-1.693322719818,-0.028437948568,-0.503721600388,0.652874175225,-0.207254150384,-0.699728497475,1.664531264246,0.448300197222,-0.001655491031
0.437162380755,-1.833462725215,0.82161045511,-0.068761517275,-0.339169519584,-0.086883222421,-0.385573376972,0.039522269273,-0.479118009571,-0.152276687351
-0.531278641488,-1.587513626962,-0.238602032335,0.27280572409,1.6144706149,1.11235532767,0.583149728847,-0.397333105798,-0.758754567969,0.307003681204
-0.431408589636,-0.04903147947,-2.571532244453,0.356660388946,1.147355198191,1.198197644167,1.789248854459,0.06045510596,0.162215726712,0.52506406224
1.161325298678,-0.681844508443,-0.11871788505,-0.064316327672,-1.310336701496,-0.186595882086,1.516895646903,0.986305714304,-0.037161308265,0.708204148727
0.318185508431,0.649928989004,-0.042476619228,-0.551979763095,-0.492830963501,0.182946890703,0.762330589648,0.424890449526,0.231550200215,-2.481651202298
-0.186984612977,1.377662660914,-1.192264640165,-0.110637380599,-1.140258376033,1.012145253387,-0.499812433023,-0.064371431836,0.348889946863,2.273614489354
-1.195784671177,-0.936253362234,-0.879718981351,-1.426273663602,0.576697637413,-0.3991358803,-0.177345624896,-1.40376538554,-0.895141056523,-0.064513845625
-1.267034902726,0.166597128289,0.252689251143,1.282242832902,1.249104761991,1.127935047612,-0.200564716685,-1.552795243352,0.103435429947,0.445771336539
0.073909488179,0.258634205465,1.113490176186,1.302973941626,1.846864483723,0.190884958001,2.136284418172,0.055028020031,-0.892233374286,0.340218797531
0.787879141765,-1.940733069773,-0.061365556916,-0.184232741517,1.164372265496,-0.327843674266,-1.287381867627,-1.483616716714,-0.701839751324,-1.070587800555
-1.838076569565,2.053613134414,0.558553566923,0.855692942708,-0.75723460149,0.222332441715,-2.178108024495,-1.203258513348,-0.599746781332,-0.90312962807
-1.387453913778,0.42777261514,0.312536304292,0.375255812148,0.694473100768,0.187714716909,0.229137719015,-0.178830279449,-0.239498376348,0.524148301151
0.811458315058,-1.855959321042,-0.477448152929,0.23339407517,-0.155829304437,-1.025965857665,-1.309228764313,-0.353897491364,-1.527018050202,-0.511474529953
2.043765626097,0.786820036306,0.383519545451,0.213364436438,-0.217712764848,-0.88681009173,0.10005908767,-1.121277504134,-0.983506688803,0.239442111773
-1.213131997073,-0.895662678117,0.958807506445,-0.403585317439,0.959148931548,0.301385164722,-0.08257259315,1.256950974414,-0.150962146357,1.834822146045
0.535869220472,-0.580948955877,1.406467792618,0.237008677966,0.495987780545,0.687841470656,-1.000980182077,0.636836882493,-0.878626189614,-1.035077526432
-1.12071502936,0.30482787869,0.307865073294,-1.599393981859,-0.349210063192,-0.627567394884,0.774548373529,-0.466665880565,-0.635426150335,1.533984770046
-1.826838530079,-0.645879085472,0.945633462344,-1.604491120348,0.416374293913,-0.671804046991,-0.281688669579,1.076440924648,0.12511330356,-0.921143653344
0.033380446223,0.312317282389,-0.455131647184,1.226790557042,-0.101401790633,-0.379146869795,-0.515673132992,-0.560533402316,-0.473755669816,-1.04632430486
-0.154840243058,0.115944590913,0.808700501629,-0.516991354718,-0.57725060943,1.864808599825,1.902057549372,-1.05047628078,-0.293778641271,-0.051299465467
0.401218900289,1.776389091585,0.498713867325,-0.701335108897,-1.404633421757,-0.399817716025,-0.213924360219,0.803759771818,0.573539974696,-0.180932174851
1.207761882085,0.47948684818,-0.354381264632,0.340163264644,0.317130350078,0.547739448114,0.565452786878,0.784001744826,0.483970103934,-0.172175129913
1.648694997009,1.372798056156,-1.102728250823,-0.986178348248,-1.267491573996,-0.238917671734,-0.344695442859,-0.343691279022,-1.440454620381,0.110983314485
-0.870629845316,0.518783658681,1.985822606714,-0.336421465399,-1.456408174452,0.242528028507,-0.812903952411,0.594090292684,0.703071239594,1.115094918619
0.89194921745,-0.782503096198,0.50727209788,0.382628434346,1.634745766975,-0.269187442429,-0.26751065226,-1.567951455402,0.285771339643,-0.317609465338
-0.677939942019,-0.043194779685,-0.136690458016,0.460485811189,-0.643301541644,-2.007127771128,2.339900646565,-1.076625914257,0.821776498617,-0.111178187901
1.975286370455,0.611881938039,1.941383411858,0.860808612856,0.20386938654,-0.032719687239,-1.4257383211,1.513017484032,1.307071590024,-0.144873412868
1.819663781789,1.370126795537,0.413649521912,-2.069176159349,0.405125870907,0.03090336487,-0.558989248641,-2.658538010616,0.245922425157,-0.428636199222
-1.593662804646,0.177957645819,-0.871120308875,-0.290109780091,1.057696334674,0.415114235748,-1.193402303087,1.065314460197,0.356711036249,-1.524865460298
-0.460937395832,-0.493071817498,0.348514759178,-0.007391963991,-1.981765047788,1.342055890114,-1.776404184328,0.908019006346,-0.00036328613,-0.350059302988
1.23311074436,-0.249853865667,-1.842610685658,-1.194924184066,1.247621418829,0.444900044664,0.856520450331,1.171457970202,0.255538733682,0.610419226979
0.434101144559,0.354594263453,2.118741866822,1.710091918658,-1.975313981243,-0.3557858558,1.638622386438,-0.517333331224,-0.882978449085,0.527962116297
0.224484120381,-1.385204193911,-1.403848508018,-0.507060513626,0.288028211456,0.135183491046,-1.343819580216,-0.102394446237,-0.298590243121,1.371008703866
1.718489828485,-0.718890219548,0.108532236472,-0.106668040051,-0.700215081786,0.216722117861,-0.987808877149,-0.717651303979,0.510188317872,0.322760964068
0.807843652691,-2.010170325892,-0.007310969739,-1.82142503046,2.250551546892,0.502971379569,-1.184967123519,0.115521326183,-0.558672745823,0.348213759599
-1.86894678953,-0.819457524134,-0.44036243865,1.418920454462,-0.305006274465,-1.496425776946,0.342132067787,-1.22704892158,1.083388043955,-0.424976926808
1.105684441268,-2.12920751403,-0.39287532081,0.447088269566,-2.024722274955,-0.522825380914,1.048688259152,0.140520864236,0.423977269239,-1.020684652477
-1.871721920858,0.234736947106,-0.795549834234,-1.503464565464,-0.734328524919,0.829704445126,0.091355483875,-0.142070594623,0.602999602481,1.41295434925
0.766170286983,-0.778324570678,0.396898233211,1.355471059034,-0.506773275946,-0.519931489194,-1.25153345077,0.498967531179,-0.79404745402,0.767817130769
1.704733677309,-0.988043407152,-0.430057125582,1.947191159448,-1.581631562721,1.71283413179,-0.444616736436,0.607229374536,0.48830512156,0.582348229494
-0.121046477828,-0.531481870603,0.087559152197,-0.250272744086,-1.29890837739,-1.132799340458,1.343403902097,-1.155051638344,1.13071360686,0.787462984345
-1.843759002744,-0.492033626053,0.696569958828,0.447445719267,1.452969840405,0.302929372617,-0.111708070282,-0.630477914638,0.682847578447,-1.27001050479
-0.572181239225,-2.128446517864,-0.41275134005,-0.932909631555,1.617869272054,-0.556733139072,0.644452069826,-1.211378876496,-1.927262009724,0.642211783874
-0.539827333761,-0.550986082502,-0.208023611191,1.108839858678,-0.734673771512,-0.051698302696,1.764811381293,-0.596893791143,-0.448665333211,0.674574529879
-1.417226063854,-1.298946809098,0.796604692556,-0.476927698139,-0.229717901991,-0.393413083168,0.898170334339,-1.122577662559,-1.8021730075,0.424238450307
-0.349615813786,-0.243528585724,0.440759523738,0.313404026279,-0.52142133825,0.587093006845,-1.223350761217,-0.368560044518,1.659167965606,-0.598573511301
0.960478097657,-1.229536622145,-0.70608089502,0.101291186867,-0.011822241564,0.00427185737,-1.453162091033,0.254131210229,-1.003611435074,-0.923159809763
0.94982423562,0.080295803979,-0.343577573297,-1.52080113119,-0.089565852604,0.733210474165,-0.68317335062,1.84711727864,-1.781795605985,-1.377074221754
0.030584043473,-1.529169118906,-0.415785669343,-0.454359807646,-1.008960497652,-2.895501871629,-1.095945470566,-1.367165627978,1.728796487201,-0.542897933863
0.377184690908,-1.079811012733,-0.650390392629,1.057645896685,-0.58124699653,-0.126630988875,-0.242728858413,-0.8128503011,-0.824176264077,-0.308228759149
-0.121797738718,1.411738847448,-0.630473203933,-0.681958623899,0.851215975166,1.027858780704,0.487794694225,-0.815191876778,-0.384712001305,1.648796316736
-0.82222605882,0.680820153049,-1.61420088531,0.148584596352,1.122290746615,1.664325095246,-2.371404561907,1.055889957753,-0.425416417144,0.20186805968
