6.1029930096863847,5.9171998675195958,5.9742086740783780,6.0599416160760136,6.0127579637336117,5.8224171912829608,6.1295316284929040,5.7503986166938272,5.0197664106045954,5.4390630033350691,5.4847969334906548,6.0853103925332181,5.5393838453568485,5.2561178341939376,5.9358421339249121,5.3517337337048021,5.4592370647404644,5.7821318564497064,6.2504411169476199,5.8558129268676122,5.8928748993366220,5.6954006345515378,6.1600271844294996,5.8754678248794123,6.0090376579331872,5.9228988254765520,4.4883727348649023,5.6139454500667645,5.8232785657072652,5.5649632477081159,5.7956590465487769,5.2115104450306511,5.3835871646351769,5.2329006130864384,5.9886555658236498,5.9686363166465881,5.4585902691211707,5.2110786910007745,5.7393399315590585,5.3176225697799540
5.2188792442299174,5.2267417976882458,4.7277843589044064,4.4597985214081346,4.4130617632407239,5.3387579411867172,5.2453344628532985,4.6581291941315568,3.9342797421331008,4.7502499680411008,5.0814043649844631,4.7058209982466241,4.0489640714616630,0.0000000000000000,4.4050414221210898,5.5739288501764550,4.7703376517986733,4.6896649218022164,4.9745116956369211,4.8313340471927901,5.0212613677953701,4.6896649218022164,4.3787733168736942,4.0189887893302441,3.2726330862704534,0.0000000000000000,3.4119893779014583,4.7031097920586982,4.0462002568566930,3.3979164755057361,4.7031097920586982,4.5238018787175944,4.9163345414149386,5.0516460906680578,3.3151019101572676,4.9436102424434623,5.4585902691211707,4.8767863907530788,4.0489640714616630,5.1642889560206386
3.9795589981596784,4.6711461655505815,4.0434443302874072,4.0600991062466827,4.0136373826282572,3.2923766549394333,4.6896649218022164,4.6581291941315568,4.3332035752265634,4.0657151274117620,0.0000000000000000,4.4211485547491840,4.4485987380891183,4.0163093749151866,0.0000000000000000,0.0000000000000000,4.4854774332454328,4.0056655372101222,4.7530946264002516,5.0123254073384569,3.4378661852992427,4.6896649218022164,4.6633152811685035,4.7031097920586982,4.3456495901956167,4.0657151274117620,5.1758846080466006,3.3436531653482855,4.4458187396717728,4.0742008362959696,4.0189887893302441,4.1237459662556919,3.3357792205177508,5.0516460906680578,4.3891958346486417,3.3622885975698229,3.9693112809655697,4.3710288804643405,4.9547354086068287,4.0770460434044304
4.8845700237293954,3.9873169709146428,5.5337879877199425,5.3004660536167227,5.1001315040351605,4.6504010997739371,5.2453344628532985,5.0604278981721755,5.0197664106045954,5.8430792118758070,5.4847969334906548,5.6166714663025354,5.7393399315590585,5.2561178341939376,5.3782066309755745,5.4689899721721371,4.9917842606746001,4.4050414221210898,5.4419199999799641,5.5204853177410627,5.3558471973479413,5.2453344628532985,5.7556176169683031,5.3917131467522319,5.8758571253200111,5.5563633056880741,5.4621528776521178,5.6139454500667645,5.9770066002914204,5.3147424273039805,5.2588321375392040,5.2115104450306511,5.6058120295812914,5.0516460906680578,5.3622381571415776,5.2780435976414077,5.2084921169742815,4.6555463933131582,4.9547354086068287,4.7616783332512469
5.2188792442299174,4.8924156552060420,5.2836017783004143,5.9171998675195958,5.1001315040351605,5.0526751995115964,5.0920620735646471,5.0604278981721755,5.4230270674823178,4.9716621147738618,5.8512441663326626,6.0209235970676103,4.7333527922830569,5.2561178341939376,5.3782066309755745,5.3517337337048021,5.5765470104884933,5.4954766358464644,5.7591918075957338,4.8313340471927901,4.5148235709043378,4.9109688290223463,5.3517337337048021,5.5089900360385373,5.4355822631982207,5.3061519255979990,5.9460268948152519,5.7089240609764609,5.7365360518060156,5.3147424273039805,5.2588321375392040,5.2115104450306511,5.7007879322522674,5.2329006130864384,5.6794118703393845,5.4109369863611736,5.6584861997410245,5.3439278778000885,4.9547354086068287,5.6728251103414236
6.1029930096863847,6.0503946122808356,5.2836017783004143,5.8373815288092947,5.9439398861992343,5.4560072976656278,5.6004265372871744,5.3465230008431650,5.9964583230912885,5.5563633056880741,5.6847129119358506,5.7116509799928208,5.7393399315590585,5.7062046070436754,5.8619374484963078,5.6688939214380021,4.7703376517986733,5.3782066309755745,5.3090071530817804,5.6154314399840484,5.9727053511515482,6.0046587901495032,5.9093160586542082,5.7956590465487769,5.1855124019434227,4.9716621147738618,6.0199479770496067,5.7956590465487769,5.7365360518060156,5.5649632477081159,4.9244382898363819,5.8151643392299670,4.9163345414149386,5.2329006130864384,5.8459403451017344,5.7281715785478129,5.8989005929716827,5.9703047492723558,6.3357282826038999,5.9343956433283847
5.3517337337048021,5.9860132075830794,5.6387533258665279,5.3004660536167227,5.3862884278208947,5.6559012237248281,4.9109688290223463,5.9040946914410268,5.3057956003888984,5.3061519255979990,5.2346673394715806,4.4211485547491840,4.7333527922830569,5.7929388398550135,5.4954766358464644,5.0656303897724069,5.5765470104884933,5.7821318564497064,5.4419199999799641,6.3511287997027317,5.6061120820207062,5.4954766358464644,5.6688939214380021,6.3052676397188367,5.6354601542242149,6.0656426150448057,6.0887788490155517,5.6139454500667645,5.7365360518060156,5.7649373876693115,5.2588321375392040,5.9817595508994499,5.3835871646351769,4.8301009591452484,5.6794118703393845,6.0374586584627448,6.0320891195443771,5.5661155584026778,5.6443513891181771,6.2020366542915086
3.9795589981596784,4.3865797455783762,4.7277843589044064,4.4597985214081346,3.3383964804231252,3.2923766549394333,4.4050414221210898,3.2998901431228078,3.2605035097703694,4.4654469248132296,4.6790400345545464,4.7058209982466241,4.7333527922830569,4.4157499234135313,4.0056655372101222,3.3049331160665445,4.4854774332454328,4.9109688290223463,4.7530946264002516,4.8313340471927901,4.1148163096503048,4.4050414221210898,4.6633152811685035,4.7031097920586982,3.2726330862704534,4.0657151274117620,3.4119893779014583,3.3436531653482855,0.0000000000000000,4.4739812170274620,4.9244382898363819,4.1237459662556919,4.6950207986301988,0.0000000000000000,4.6737704074538149,4.4375259044024009,3.9693112809655697,4.3710288804643405,4.4485987380891183,3.4007141731482835
5.2188792442299174,4.3865797455783762,4.9491571335160511,5.1471465729308159,5.7902260576310720,5.4560072976656278,5.6004265372871744,4.8793741063925369,5.5279461091409372,5.7563314273661792,4.3944491546724391,5.6166714663025354,5.2891913437469400,5.2561178341939376,5.6954006345515378,5.3517337337048021,5.8632822311514969,4.4050414221210898,5.4419199999799641,5.9246148996627799,4.7997655085966171,5.6004265372871744,4.6633152811685035,5.6139454500667645,5.0322941319423071,4.9716621147738618,4.4883727348649023,4.9244382898363819,5.6415484123174959,5.8516874312073011,5.3917131467522319,5.2115104450306511,5.3835871646351769,5.2329006130864384,5.6794118703393845,5.7281715785478129,5.3413395363092757,5.2110786910007745,5.4220918075077549,4.9831101713183559
5.8354168372104356,5.2267417976882458,5.9742086740783780,5.6556430958310395,4.9190283936081443,5.2059122892689444,5.3782066309755745,6.0977691339616058,5.9320856246497389,5.5563633056880741,6.0583440759475264,5.2615539058481771,5.2891913437469400,5.5062725874330392,6.0046587901495032,5.8354168372104356,5.6815288930074113,5.7821318564497064,5.6641969440072542,5.7021393343955520,5.8928748993366220,5.4954766358464644,5.3517337337048021,5.5089900360385373,5.5405068141999001,5.1528277341776816,5.7794483723983392,4.9244382898363819,6.1707149132193990,6.0742558084157512,5.6139454500667645,4.5238018787175944,5.3835871646351769,6.0032120444523080,5.5844431888827453,5.2780435976414077,6.0320891195443771,5.8275966689722738,5.6443513891181771,5.4505407244444939
